"id","assignment_id","student_id","score","status","submitted_at","created_at","updated_at"
"1","1","25","6","submitted","2022-02-03 18:22:12","2025-03-12 12:21:09","2025-03-12 12:21:09"
"2","1","26","7","submitted","2022-02-07 02:56:58","2025-03-12 12:21:09","2025-03-12 12:21:09"
"3","1","29","10","submitted","2022-02-01 06:24:07","2025-03-12 12:21:09","2025-03-12 12:21:09"
"4","1","30","5","submitted","2022-02-09 00:38:26","2025-03-12 12:21:09","2025-03-12 12:21:09"
"5","1","33","0","pending",NULL,"2025-03-12 12:21:09","2025-03-12 12:21:09"
"6","1","34","9","submitted","2022-02-04 02:12:27","2025-03-12 12:21:09","2025-03-12 12:21:09"
"7","2","25","4","submitted","2022-03-06 12:59:39","2025-03-12 12:21:09","2025-03-12 12:21:09"
"8","2","26","8","submitted","2022-03-03 11:21:01","2025-03-12 12:21:09","2025-03-12 12:21:09"
"9","2","29","9","submitted","2022-03-09 20:50:22","2025-03-12 12:21:09","2025-03-12 12:21:09"
"10","2","30","6","submitted","2022-03-08 06:21:45","2025-03-12 12:21:09","2025-03-12 12:21:09"
"11","2","33","4","submitted","2022-03-10 07:01:47","2025-03-12 12:21:09","2025-03-12 12:21:09"
"12","2","34","8","submitted","2022-03-06 16:32:49","2025-03-12 12:21:09","2025-03-12 12:21:09"
"13","3","25","4","submitted","2022-04-01 13:43:55","2025-03-12 12:21:09","2025-03-12 12:21:09"
"14","3","26","3","submitted","2022-04-04 21:21:52","2025-03-12 12:21:09","2025-03-12 12:21:09"
"15","3","29","0","pending",NULL,"2025-03-12 12:21:10","2025-03-12 12:21:10"
"16","3","30","0","pending",NULL,"2025-03-12 12:21:10","2025-03-12 12:21:10"
"17","3","33","0","pending",NULL,"2025-03-12 12:21:10","2025-03-12 12:21:10"
"18","3","34","0","pending",NULL,"2025-03-12 12:21:10","2025-03-12 12:21:10"
"19","4","13","0","pending",NULL,"2025-03-12 12:21:10","2025-03-12 12:21:10"
"20","4","14","2","submitted","2023-02-06 17:17:32","2025-03-12 12:21:10","2025-03-12 12:21:10"
"21","4","17","9","submitted","2023-02-02 23:28:22","2025-03-12 12:21:10","2025-03-12 12:21:10"
"22","4","18","0","pending",NULL,"2025-03-12 12:21:10","2025-03-12 12:21:10"
"23","4","21","6","submitted","2023-02-01 13:16:04","2025-03-12 12:21:10","2025-03-12 12:21:10"
"24","4","22","8","submitted","2023-02-10 01:48:12","2025-03-12 12:21:10","2025-03-12 12:21:10"
"25","5","13","3","submitted","2023-03-05 00:48:54","2025-03-12 12:21:10","2025-03-12 12:21:10"
"26","5","14","0","pending",NULL,"2025-03-12 12:21:10","2025-03-12 12:21:10"
